Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur
48d53aeabee4f92f77eee3a323343c77,0,1,1,1,0,0,0,0,0,0,0,0
b60e82fd313066b801fa4431d1ce4f4e,0,1,1,0,0,0,0,1,0,0,0,0
09ae71fc4eda1e0ae05680d1950bc009,0,1,1,1,0,1,0,0,0,0,0,0
263879abce68de4af02ef5f7ef873d24,0,0,1,1,0,0,1,0,0,0,0,0
4ea0587a137c7983ca92851b6cb36ca1,0,1,1,1,0,0,1,0,0,0,0,0
17756b5f1c12109d9f7086d0ebbc50fe,0,0,1,0,0,0,0,0,0,0,0,0
1bd824b7743dd0e4d41d07f34bf0137b,0,1,1,1,1,0,0,0,0,0,0,0
f9270a0eb99a7cab0455b525ae50a75b,0,1,1,1,0,0,0,0,0,0,0,0
ce1e7b3cd2b63b2a67ebd11e1a2c3911,0,1,1,1,0,0,0,0,0,0,0,0
723a21d091e9f5c50f6399ebbd15415e,0,1,1,1,0,0,0,0,0,0,0,0
134b95b080e9cf9b97e0eaa6b0c2cdb0,0,1,1,1,0,0,0,0,1,1,0,0
df2364167187a599b20b6a12eb70752e,0,1,1,1,0,0,0,0,0,0,0,0
13ec063bcf359bd4e6309164ff14b9ed,0,1,1,0,0,0,0,0,0,0,0,0
fb861439b9b921c91bef07a2229e756f,0,0,1,1,0,0,0,0,0,0,0,1
c39c3712ec33e45d90d139118f3c6533,0,1,1,1,0,0,0,0,0,0,0,0
7879fc5cd7c0e2859b0ca72347ae7953,0,1,1,1,0,0,0,0,0,0,0,0
3d8a95eef98a59734dc74c3f85be23f6,0,0,0,1,0,0,0,0,0,0,0,0
cbf159b2eed9def4fbabb32078e62a06,0,1,1,0,0,0,0,0,0,0,0,0
f61eb271ee49f5f183931ef9e5fe7b3a,0,1,1,1,0,0,0,0,0,0,0,0
39609a493b3f57ed5c5fd07f59334e97,0,1,1,1,0,0,0,0,0,0,0,0
7b17abe6ce87ad23d81cf88d1bb81ec2,0,1,1,1,0,1,0,0,0,0,0,0
b0a71331b96cf7e3ab623b8e1066d5f0,0,0,1,1,0,0,0,0,0,0,0,0
087ba4252731b2db51a09c5b525be859,0,1,1,1,0,0,0,1,0,0,1,0
5a05b53babea048f959ff1e4d55b76dd,0,1,1,1,0,0,0,0,0,0,0,0
9612f936ba9cf4367dbe2cfd1e941ad0,0,1,1,1,0,0,0,0,0,0,0,0
7dc6a737fc15a78a820e14c00692cfc9,0,1,1,0,0,0,0,0,0,0,0,0
00dff6959ce41208a9e0528744162332,0,1,1,1,0,0,0,0,0,1,0,0
49ad831a29cf2bb093c276a19615b18f,0,0,1,1,0,0,0,0,1,0,0,1
e5fa12963fab8e7e02fbc70df6d120f0,0,1,1,0,0,0,1,0,0,0,0,0
a3becd05cdc8eb1f6449e1ec8b2b2262,0,1,1,1,0,0,0,0,0,0,0,0
70959ab53e22eba5ff99c07b7bb52eab,0,1,1,1,0,0,0,0,0,0,0,0
87c6a8f85af93b84594a36f8ffd5d6b8,0,1,1,1,0,0,0,0,0,0,0,0
b9d1558324949444f2fd3d2ba634fa95,0,0,1,0,0,0,0,0,0,1,1,0
22ab47ba95d8c09d4de5aaf0ff58c9ae,0,1,1,1,0,0,0,1,0,0,1,0
9262ff92924c32b085360bcce65a2ca1,0,1,1,1,0,0,0,0,0,0,0,0
4d41987a604ed6f678c6924fa259272a,0,1,1,1,0,0,0,0,0,0,0,0
ba5ab518ecb364a9b9bd2b82ca16a292,0,1,1,1,0,1,0,0,0,0,0,0
295bd5aa43885e790878224359fc2877,0,1,1,0,0,0,0,0,1,1,0,0
2a2ceac403616985e66a2129ca00becb,0,1,1,1,0,0,1,0,0,1,0,0
02a5a6417e5eb9694203e348741f76d0,0,1,1,1,0,0,0,0,0,0,0,0
b4303e442a56f04c8847397cc02eaed6,0,1,1,1,0,0,0,0,0,0,0,0
f34efceaec853edaee750ebc911bdf40,0,1,1,1,0,0,0,0,0,0,0,0
53e5ea66ab79756a802b7fd0020e743c,0,1,1,1,0,0,0,0,0,0,0,0
8a9861755a58d72d91135215bc49080f,0,0,0,1,0,0,1,0,0,1,1,0
71557a9442c1bc589807ed4299800d39,0,1,1,1,0,0,0,0,0,0,0,0
4ccdc03a596d05d5538e846aba655bac,0,1,1,1,0,0,0,0,0,0,0,0
c2aa0fc0fc70b862326201b92ffaa79b,0,0,0,0,0,0,1,0,0,0,0,0
aea595b49494f2e42cf9994cf1742acc,0,1,1,0,0,0,0,0,0,0,0,0
a1ff440edc4527ff0814617312197cb5,0,0,1,1,0,0,0,0,0,0,0,0
7cbecd9d2421bd1a7aa2a2553c93c7f9,0,0,0,1,0,0,0,0,0,0,0,0
2f562b73a1ba97e0822adb1359999041,0,1,1,1,0,0,0,0,0,0,0,0
8b83793528db0aef18b901e921f9f1a2,0,1,1,1,0,0,1,0,0,0,0,0
da8f63380440ec18c5d5c159d2f19015,0,1,1,1,0,0,0,0,0,0,0,0
904fa0c0639539c63dc187f47ebabfc2,0,1,1,1,0,0,0,0,0,0,0,0
7d498d7ec2d92d4e36a02b33e42e5a46,0,0,0,1,0,0,0,0,0,0,0,0
5b19ca7edf5838a876d627844d3efdf9,0,1,1,1,0,0,0,0,0,0,0,0
4c69e21c94a3db974a4ea2c913c118c3,0,1,1,1,0,0,1,0,0,0,0,0
f8b98cc7c821af008757b2f78fe918ad,0,1,1,1,0,0,0,0,0,0,0,0
91936255620d8214e8ca4170a3fdc07b,0,1,1,1,0,0,0,0,0,0,0,0
8ae0c290c478c293bdc68c68ea64a5c8,0,1,1,1,0,0,0,0,0,0,0,0
036a9984c03ac4b61664832560074c7a,0,1,1,1,0,0,0,0,0,0,0,0
37cd6b655c64771d389cc38c194e12ba,0,0,0,0,1,0,1,0,0,1,0,0
5ae06da78f8133e6861d33471c2e2f0c,0,1,1,1,0,0,0,0,1,0,0,0
ff18e23435cd4041290292f36014d7e3,0,0,1,1,0,0,0,0,0,0,0,0
a1ef2ab060f115de67f111de34b6f6bc,0,1,1,1,0,0,1,0,0,0,0,0
ae33b4e517637d6e7f8fe3147a266dbc,0,1,1,1,0,0,0,0,0,0,0,0
8f6b377f47c12eec38908e1968034311,0,1,1,1,0,0,0,0,0,0,0,0
75a157dd761d0ef59df32583d3e0cd33,0,1,1,1,0,0,0,0,0,1,0,0
00ddc7582953fb2c862e751e2b5d45f0,0,1,1,1,0,0,1,0,0,0,0,0
7860ba1688a0d73302d432d8c69b53da,0,1,1,0,0,0,0,0,1,0,0,0
fd0f4f709cb19d395c05c46d99facc19,0,1,1,1,0,0,0,0,0,0,0,0
c129b99f6a1fb68cf0ccc21798c20489,0,0,0,1,0,0,0,0,1,0,0,0
eaa80e0a8c7dc09f2e5da820d8b11a59,0,1,1,0,0,0,1,1,1,1,0,0
717f79483f42d551d3a67f69a287fbf3,0,1,1,1,0,0,0,0,1,1,0,0
60748af70b79b6662820fcb0be84c111,0,1,1,1,0,0,1,0,1,0,0,0
d211a7cffb868f1a8db968e00a4e6c7c,0,1,1,1,0,0,0,0,0,0,0,0
7b54416912627d76e2baa8778fd4b582,0,1,1,1,0,0,1,0,0,0,0,0
5c056c1b935537c4beb920902c615e61,0,1,1,1,0,0,0,0,0,0,0,0
544779553fdf00c156ac60d140c915ce,0,1,1,1,0,0,0,0,1,1,0,0
02eaa2451e7022bc23156b68ecced4a2,0,1,1,1,0,0,0,0,0,0,0,0
eb513d414e07bb716387cf9ef51c3c59,0,1,1,0,0,0,0,0,1,1,0,0
00d1cb2ec8b263ae076ff95cae513a88,0,1,1,1,0,0,0,0,0,0,0,0
4b969d7a5e55de08660c6affb8dcf04c,0,1,1,1,0,0,0,0,0,0,0,0
3fc1e6fdce698f7c6078d459ccdef4c5,0,0,1,0,0,0,1,1,1,1,1,0
286889000e00a9485931ed26c6649fc8,0,1,1,1,0,0,0,0,0,0,0,0
d1a2e1d6dc61c0053ee65be5e09fdb19,0,1,1,1,0,0,0,0,0,0,0,0
49e3ece0abe53099e775cfd9715b57f2,0,1,1,1,0,0,0,0,0,0,0,0
8d7876482b1e381be5a7194e29b1615b,0,1,1,1,0,0,0,0,0,0,0,0
6dc2675c1c5aeda3d2138e894b041258,0,1,1,1,0,0,0,0,0,0,0,0
873288c30ec64b0212311eee6ae7ce09,0,1,1,1,0,0,0,0,0,0,0,0
327b6de42e6cdff50439925ca2f242ed,0,0,1,1,0,0,0,0,0,0,0,0
ebca24d96c7cea83082063970b8ebe5b,0,1,1,1,0,0,0,0,0,0,0,0
5326acc66c2a41bdf451e11b3dc39553,0,1,1,1,0,0,0,0,0,0,0,0
3cd63ae5d66ad279910cbe886de8db9b,0,1,1,1,0,0,0,0,1,1,0,0
44bb44b4c856d9788a516771f6d07d3d,0,1,1,1,0,0,0,0,0,0,0,0
f2f663011cc25c710ad65bbd3d5bc39b,0,1,1,1,0,0,1,0,0,0,0,0
f2884194384b143144250478f914b4f8,0,1,1,0,0,0,1,0,0,0,0,0
a2eea797e4359fa80f5e8dbc8232e2a7,0,1,1,1,0,0,0,0,0,0,0,0
e80dc3c1681a2d0e9fd4447ab8a4a161,0,1,1,1,0,0,0,0,0,0,0,0
5840bff96ae3cb3d5ee634178668b8ef,0,1,1,1,0,0,0,0,0,0,0,0
00eb7cc3d158a6addbcbde1f267d7d15,0,1,1,1,0,0,0,0,0,0,0,0
8cd1ee098fbfbce6dcdc377d89ac4862,0,1,1,1,0,0,0,0,0,0,0,0
a07507c4a0258ae44eae02303358e974,0,1,1,1,0,0,0,0,0,0,0,0
